id,split,ticker,post_date,event_date,original,true_label,predicted_label,prob_negative,prob_neutral,prob_positive
109749,test,AAPL,2020-09-22,2020-09-22,$AAPL this could still gapfill down 🤷🏼‍♂️,negative,neutral,0.39890935729977073,0.45375528766730583,0.14733535503292347
109759,test,NKE,2020-09-22,2020-09-22,$NKE oh man how much are these calls going to be worth tomorrow 😬,positive,positive,0.23954341696230924,0.17928508824509912,0.5811714947925916
109750,test,TSLA,2020-09-22,2020-09-22,"$TSLA
Back to eating outta cans Bears and stealing out your mom's purse 
😂😂💵🤣🤣 Teslas going up today way up!",negative,neutral,0.18586654034561134,0.6489540814774379,0.16517937817695072
109751,test,TSLA,2020-09-22,2020-09-22,"$TSLA 4:30pm Eastern Time
              3:30 Pacific time 
🚀🚀🚀💥💥💥🚀🚀🚀",negative,neutral,0.3439177976082506,0.4311134819917049,0.22496872040004454
109752,test,TSLA,2020-09-22,2020-09-22,$TSLA This dummy can’t even turn on the sound 🤣🤣,negative,neutral,0.3356823095907966,0.37506154165687056,0.2892561487523328
109753,test,TSLA,2020-09-22,2020-09-22,"$TSLA . Biggest Baddest Event in the world. BATTERY DAY. should have been called battery hour😆. all this time i thought the entire day would be dedicated to talking about batteries, from 8 am to 8 pm. but i guess not",negative,negative,0.4935605874899453,0.3489400794787894,0.15749933303126534
109754,test,TSLA,2020-09-22,2020-09-22,$TSLA HAHAHAHAHAHA. Fucking clowns. Say bye bye to 500. Bag holders created. ✌🏼🤡,negative,neutral,0.13459284532787696,0.6749372585125918,0.19046989615953122
109755,test,TSLA,2020-09-22,2020-09-22,$TSLA what a surprise. sell the news 😂😂😂,negative,negative,0.5927462222491103,0.2168008707887113,0.1904529069621783
109756,test,TSLA,2020-09-22,2020-09-22,$TSLA - Tesla has a solid support at $150. 🔥,negative,neutral,0.18867284041122187,0.4294053912146316,0.38192176837414654
109757,test,TSLA,2020-09-22,2020-09-22,$TSLA Tesla told you they won’t make money for 3 years😂,negative,neutral,0.18855971795497264,0.46949144573466894,0.34194883631035855
109758,test,TSLA,2020-09-22,2020-09-22,$TSLA Sub 300 inbound worst event ever 🐑 Getting slaughtered Tendie Timeee!!!,negative,negative,0.3724948685234433,0.3294358590100399,0.2980692724665167
109760,test,TSLA,2020-09-22,2020-09-22,$TSLA Everyone rn who was expecting TSLA to skyrocket to Venus 🙁 It will recover tho 🤷‍♂️,negative,negative,0.4043661615188702,0.2847309553916461,0.31090288308948366
109761,test,TSLA,2020-09-23,2020-09-23,$TSLA See yall at open when RH start panicking 😈,neutral,negative,0.45423345546335325,0.3437997265460483,0.20196681799059843
109762,test,TSLA,2020-09-23,2020-09-23,$TSLA  now I gotta wait until earnings in October to sell 🤦‍♂️,neutral,negative,0.41006591580040846,0.33518777656855436,0.2547463076310373
109763,test,TSLA,2020-09-23,2020-09-23,$TSLA basically saying there’s nothing to see. Come back in 3 years 🤷🏻‍♂️ i’d take my money out and put it elsewhere.,neutral,neutral,0.2554730829656976,0.42557301086283905,0.3189539061714634
109764,test,TSLA,2020-09-23,2020-09-23,$TSLA this market is selling people Koolaid and telling them it’s patron 🤦‍♂️,neutral,neutral,0.19100228501981198,0.5164387400421272,0.2925589749380608
109765,test,TSLA,2020-09-23,2020-09-23,"$TSLA support wall at 375 gone, next big wall 370 😳",neutral,neutral,0.08697812231166943,0.7354166002336407,0.17760527745468982
109766,test,TSLA,2020-09-23,2020-09-23,"$TSLA if you’re a new investor here, just listen and sell!!! You’re gonna lose all your hard earned money easily 🤯",neutral,positive,0.1233363092057443,0.3347456228983878,0.5419180678958679
109767,test,TSLA,2020-09-23,2020-09-23,$TSLA just think. If this halfed in price from here it would still be trading at 500 times earnings. 😂😂,neutral,neutral,0.3387098222946891,0.4185451067858796,0.24274507091943132
109772,test,AAPL,2020-09-24,2020-09-24,$AAPL 9/25 puts are primed and printing. Up 60% 🕵️‍♂️ do your DD,positive,negative,0.47424902237392413,0.3557616672709786,0.16998931035509732
109769,test,AMZN,2020-09-24,2020-09-24,$AMZN I’m a bull here and usually always am but this weeks market... 🙃,positive,negative,0.42643434141914033,0.37246976266698234,0.20109589591387728
109774,test,BA,2020-09-24,2020-09-24,$BA Guys we all need to post BEAR post here so Stock can go up tomorrow 🤞🏻. Thats how auto trading bots work.,positive,negative,0.34811688153842885,0.3248118452826892,0.327071273178882
109768,test,TSLA,2020-09-24,2020-09-24,$TSLA according to Tesla bulls when it bounces of the new bottom it starts moving up and 🚀🤣😂🤣,neutral,neutral,0.21677739867665702,0.464011513937985,0.31921108738535797
109770,test,TSLA,2020-09-24,2020-09-24,$TSLA where all the bulls at now 🤣,neutral,neutral,0.249771531932342,0.43553610261923764,0.3146923654484202
109771,test,TSLA,2020-09-24,2020-09-24,$TSLA did you buy the dip?! 🤣🤣🤣🤣,neutral,negative,0.37348239963247787,0.3078998761225337,0.31861772424498847
109773,test,TSLA,2020-09-24,2020-09-24,"$TSLA and remember..friday belong to bears..dont hold"" baggers""😀🤣🤣🤣",neutral,neutral,0.235634396107413,0.49176235566173454,0.27260324823085247
109776,test,AAPL,2020-09-25,2020-09-25,"$AAPL 

Apple is slowly cutting into all the bears 😂",neutral,neutral,0.30704346488674117,0.5185745486401631,0.17438198647309583
109777,test,AAPL,2020-09-25,2020-09-25,$AAPL with out the bears I couldn’t of got the deal i wanted With that said  thanks 💰🤪😆,neutral,neutral,0.138435323181856,0.6004272632244811,0.2611374135936628
109778,test,AAPL,2020-09-25,2020-09-25,$AAPL sorry guys....who is still waiting the 96$ 😂😂😂,neutral,positive,0.29059824578391613,0.2565675992838964,0.45283415493218737
109779,test,AAPL,2020-09-25,2020-09-25,$AAPL I repeat someone was waiting to load $95 😂😂😂😂😂😂😂😂.,neutral,negative,0.4196227611787863,0.32756863771416783,0.2528086011070459
109780,test,AAPL,2020-09-25,2020-09-25,"$AAPL Up 4.06, last .400+ hitter Ted Williams, who hit .406⚾️⚾️⚾️⚾️",neutral,neutral,0.2604429479424222,0.464446243597261,0.2751108084603169
109775,test,TSLA,2020-09-25,2020-09-25,$TSLA see y’all post market great day bulls 🥳,neutral,positive,0.356824413687434,0.2602905710471889,0.3828850152653771
109782,test,AAPL,2020-09-28,2020-09-28,$AAPL lolol 🤡 you bears be out here lookin like clowns talkin about switching teams why don’t you double down on thos puts there more then half off,neutral,neutral,0.2670949945245827,0.4105130615607642,0.32239194391465303
109783,test,NFLX,2020-09-28,2020-09-28,$NFLX TV 2.0 for 21st century. Now Cinema too 🎦💵💸💸,neutral,negative,0.41099664604644304,0.29611144519766275,0.29289190875589427
109781,test,TSLA,2020-09-26,2020-09-28,"$TSLA different scenarios with probability and price targets..

So no other company could be a clearer buy...no space for two meanings💥💥💥🚅🚅🚅

Powertrain so comming...",neutral,neutral,0.2810623666387311,0.41850401977688295,0.30043361358438603
109784,test,AAPL,2020-09-29,2020-09-29,$AAPL Will be another 🍏day tomorrow.,neutral,negative,0.4227063927600192,0.21465581521970303,0.36263779202027774
109786,test,BA,2020-09-29,2020-09-29,$BA Going 🤑GREEN🤑 in.....3....2...1...🚀,neutral,neutral,0.2831290670359859,0.4062003607803315,0.31067057218368255
109785,test,TSLA,2020-09-29,2020-09-29,$TSLA Who is buying the $420 dip? ❤️,neutral,positive,0.2792923027293076,0.23295813698288279,0.48774956028780947
109787,test,TSLA,2020-09-29,2020-09-29,$TSLA bears last chance to run for cover 🤠,neutral,neutral,0.16472048578436466,0.5821370634194402,0.25314245079619513
109788,test,TSLA,2020-09-29,2020-09-29,$TSLA after debate . up 500 🚀🚀🚀🚀🚀🚀🚀🚀,neutral,neutral,0.14445759334857305,0.5230915608952421,0.3324508457561849
109789,test,BA,2020-09-30,2020-09-30,$BA It will need to break the $170 for a nice squeeze! She’s almost back to day highs in AH trading 🔥,neutral,positive,0.2363063484810396,0.3320157141680156,0.4316779373509447
109790,test,AAPL,2020-10-01,2020-10-01,$AAPL Direct payments to Americans and pretty soon in a few weeks a Corona virus vaccine 💉,negative,negative,0.42929357606467794,0.28557022155122275,0.2851362023840992
109791,test,BA,2020-10-01,2020-10-01,$BA someone is really holding this below $170 oh well I’m green!!!🏦🏦🏦,neutral,positive,0.21915323315371665,0.2480095540666724,0.5328372127796109
109799,test,BA,2020-10-01,2020-10-01,"$BA damn, I wish there was no such thing as deadlines at my job also, I'd just prolong everything forever and never actually get anything done..... And still get paid and take my vacations. Maybe I should go into politics 🤷🏼‍♂️🤦‍♂️🚀",neutral,negative,0.3802452546177472,0.30049714058474153,0.3192576047975112
109792,test,TSLA,2020-10-01,2020-10-01,"$TSLA It's time to board the choo choo train  🚂 .... 🏃‍♀️🏃‍♂️

🚀🚀🚀",negative,positive,0.2405139745301076,0.3196688362616028,0.43981718920828955
109793,test,TSLA,2020-10-01,2020-10-01,$TSLA added one lotto call January 2021 $500 strike looking to double this month 🤞🏻,negative,positive,0.24940782950873203,0.35075548643012144,0.39983668406114653
109794,test,TSLA,2020-10-01,2020-10-01,$TSLA hope you guys seen the charts I’ve been posting all week! Breakout was super obvious😎😏,negative,negative,0.34979799814989077,0.3346989265073233,0.31550307534278604
109796,test,TSLA,2020-10-01,2020-10-01,$TSLA literally went up the entire day😂,negative,neutral,0.3787555167915843,0.4244968370298533,0.19674764617856239
109797,test,TSLA,2020-10-01,2020-10-01,"$TSLA calm down bears it’s not tomm morning yet

If your lucky maybe your bank is closed and won’t margin call!
😂",negative,positive,0.2150681518823614,0.2581416180751928,0.5267902300424459
109798,test,XOM,2020-10-01,2020-10-01,"$XOM buy at 20 post dividend cut in half.  
 
still got plenty of room to drop.  
 
what is the say? “Still has several shows to drop”. 😂🤡",neutral,neutral,0.3777992770839515,0.47127438977150216,0.15092633314454626
109801,test,AAPL,2020-10-02,2020-10-02,$AAPL easy money 💰 buy the dip!,positive,negative,0.4318836157759272,0.21952004709328313,0.3485963371307896
109804,test,BA,2020-10-02,2020-10-02,$BA  green on the day nice enjoy the weekend and bulls  see you Monday on the moon 🌝 🌙 !!!!!,neutral,positive,0.23093183019441998,0.3376567590994301,0.4314114107061499
109800,test,MSFT,2020-10-02,2020-10-02,"$MSFT i have calls expiring 10/23- take my losses and rip or hold? I never ever ask this kind of question but given the nature of the market, i dont know what to believe anymore. 🤦🏽",positive,neutral,0.3361472851091777,0.3759048700905654,0.287947844800257
109802,test,MSFT,2020-10-02,2020-10-02,$MSFT So what is to believe about an upside-down head and shoulders?   ⛩⛩⛩,positive,neutral,0.3618277363403212,0.38947625467020547,0.2486960089894733
109803,test,TSLA,2020-10-02,2020-10-02,$TSLA MONDAY IS GOING GO BE HUUUUUGE. THE BULLS WITH BALLS OF STEEL WITH BE HANDSOMELY REWARDED 💰💰💰💰💰💰💰🚀🚀,neutral,neutral,0.40099686460833345,0.42250047743723695,0.17650265795442957
109806,test,AAPL,2020-10-06,2020-10-06,$AAPL who else picking up the new IPhone when it releases?🔥,neutral,neutral,0.3487360642628873,0.38372434218111395,0.26753959355599877
109807,test,CCL,2020-10-06,2020-10-06,"$CCL went short at $15.90. Like clock work. 

Now we ride this baby down, flip and add profits to 2023 calls. 🤣🤣🤣",positive,negative,0.5059024741944173,0.19426789817755383,0.2998296276280288
109808,test,CCL,2020-10-06,2020-10-06,"$CCL Earnings thursday pre market :)    "" earnings"" lol 😆",positive,neutral,0.3077624332726466,0.41368576749612435,0.27855179923122914
109805,test,TSLA,2020-10-06,2020-10-06,"$TSLA 
Bear 🐻 STFU ... ITS green TUES BIAAATCCHHH
LMAO
$$$$",neutral,negative,0.4361138369412356,0.4057987043481566,0.1580874587106077
109810,test,TSLA,2020-10-06,2020-10-06,$TSLA 280 next leg down !!! You guys think insider sell 15 000k shares if he knows There is more to come?! Bulls are 2 funny 🥳🥂💥,neutral,neutral,0.13846503361720255,0.5547865728479298,0.30674839353486766
109809,test,UPS,2020-10-06,2020-10-06,"$UPS still looking for $200 $4.50 dividends eoy  goal , but I’ll never sell anyway ..✅✅✅",positive,positive,0.22026773349459686,0.365297485261064,0.41443478124433913
109811,test,AAPL,2020-10-07,2020-10-07,$AAPL outside your mind if you think this will hold 😂,neutral,positive,0.20340264954817233,0.2287810689748833,0.5678162814769444
109812,test,BA,2020-10-07,2020-10-07,$BA In puts for next week. 🎲,neutral,positive,0.13252262592292893,0.3018857481732122,0.5655916259038589
109814,test,DIS,2020-10-07,2020-10-07,"$DIS guys just wait to see Disney+
Growing Subscriptions on Q4 ER 11.06.20 
I see soon a huge Bullish explosion 💥 
$175-$250",neutral,negative,0.49336350774816945,0.29333552197170176,0.21330097028012882
109813,test,TSLA,2020-10-07,2020-10-07,$TSLA Is S&P global an American company or Russian company? They don’t like American cars n they never want the best American automaker to include into S&P. WTF is going on? 😤🧐🤔,neutral,neutral,0.2806951080683123,0.49185791783543004,0.22744697409625766
109816,test,BAC,2020-10-08,2020-10-08,BTO $BAC CALLS $26 10/30 @ .52 💖,neutral,neutral,0.34242354659628943,0.4152926772723764,0.24228377613133426
109815,test,TSLA,2020-10-08,2020-10-08,$TSLA bought cheap call spread for tomorrow. Looking like 440 could happen tomorrow 😉,neutral,neutral,0.19845849240986085,0.6020526946643155,0.1994888129258237
109818,test,AAPL,2020-10-09,2020-10-09,$AAPL took debit spreads for the swing on news as well. 🤑🤑🤑🤑 Been on fire and I also post every morning before market open,positive,negative,0.4873668504831406,0.2042978945402219,0.3083352549766375
109817,test,TSLA,2020-10-09,2020-10-09,"$TSLA $500 pop this! 
All bears beware when this was 250 post split everyone said it would drop to $40 lol now your all hiding and bulls keep this power train going 🦾🦾🦾🦾🚀",neutral,neutral,0.2791951320744874,0.39843649289230076,0.3223683750332119
109819,test,AAPL,2020-10-12,2020-10-12,$AAPL Did you guys saw that monster candle earlier?? 🚀🚀🚀🚀🚀🚀🚀🚀🚀,negative,positive,0.26273277650234067,0.29077512829360347,0.44649209520405597
109820,test,AAPL,2020-10-12,2020-10-12,"$AAPL $130 by Friday, $150 at or after earnings 🚀🚀🚀",negative,positive,0.25635308090094616,0.2635930438616894,0.4800538752373645
109821,test,TSLA,2020-10-12,2020-10-12,"$TSLA 

No mentioning of Tesla on CNBC  for a while now ! Once this hits $500+ negative campaigns will resume again from competition, P/E, overvalued, hyped and so forth !! 

🙏🏻",neutral,neutral,0.28514167502964344,0.46483710988592636,0.2500212150844301
109823,test,AAPL,2020-10-13,2020-10-13,"$AAPL last new iPhone reveal sky rocketed stock day before and after, imagine this year being the event of a decade, to the moon!!! Let's make some 💰",neutral,negative,0.3743850639820727,0.32734553025274393,0.2982694057651834
109824,test,AAPL,2020-10-13,2020-10-13,$AAPL  💰🍻 looking GOOD 🇺🇸 Christmas in October 😉,neutral,neutral,0.35090584423209126,0.381189909206427,0.26790424656148176
109826,test,AAPL,2020-10-13,2020-10-13,$AAPL where are the bears now 😂😂😂,neutral,positive,0.1736197804887529,0.36477286642640955,0.4616073530848375
109827,test,AAPL,2020-10-13,2020-10-13,$AAPL It’s really beautiful. I’m upgrading. ♥️🍏🍏🍏♥️,neutral,positive,0.22128008944667674,0.3644696842661542,0.4142502262871691
109822,test,JPM,2020-10-13,2020-10-13,"$JPM Good Morning 🌄🌞💰💖  🚀 
Good ER, gain $2.92, up a lot today🚀🚀 🚀",neutral,neutral,0.14671813447028,0.5681031461956231,0.28517871933409683
109828,test,NFLX,2020-10-13,2020-10-13,"$NFLX many are confused as to why this is happening, broke huge resistance and was trading in this channel for a while next Price Target 572 🎯",negative,negative,0.3968996769968766,0.34668191832617345,0.25641840467694993
109825,test,TSLA,2020-10-13,2020-10-13,$TSLA MAKE TESLA GREAT AGAIN! BOUNCE BACK BITCH 😂,neutral,neutral,0.28643476403120316,0.3880666930112695,0.3254985429575273
109830,test,JNJ,2020-10-14,2020-10-14,$JNJ down down down this stock will go see y’all at $145 tomorrow morning 🤞🏼,neutral,positive,0.2676263440879359,0.3591282774105145,0.37324537850154954
109829,test,TSLA,2020-10-14,2020-10-14,$TSLA Biden is screwed.  Emails came out about him and Hunter today!  Trump Train is coming through! Economy is going to 🚀🚀🚀🚀🚀🇺🇲🇺🇲🇺🇲🇺🇲,neutral,neutral,0.20493697933096824,0.47422715530421927,0.32083586536481246
109831,test,TSLA,2020-10-14,2020-10-14,$TSLA Who's all been here pre split? 🖐,neutral,negative,0.5802022942966855,0.22321378340843173,0.19658392229488275
109832,test,TSLA,2020-10-14,2020-10-14,"$TSLA it's that time of year again 📈 $69,420 🚀. Q3 '19 anniversary launch",neutral,positive,0.16390283744047054,0.34919456352833605,0.48690259903119354
109834,test,AAPL,2020-10-15,2020-10-15,$AAPL I’m not buying stocks during any election next time. 🤷🏻‍♂️,neutral,neutral,0.15846042470499608,0.48228913388279887,0.359250441412205
109833,test,TSLA,2020-10-15,2020-10-15,$TSLA don’t dream 🛌 too much bears 🐻 $5 🆙 and down all day😂😂 get out as fast as you can 🚀🚀🚀🚀,neutral,neutral,0.2483433391157787,0.4076909965561077,0.3439656643281135
109835,test,AAPL,2020-10-16,2020-10-16,$AAPL Demand and average selling price is going down. 😴,negative,negative,0.46490181192825075,0.3095899396334739,0.22550824843827524
109836,test,AAPL,2020-10-19,2020-10-19,$AAPL I see everyone posted about this. My turn. 👇👇👇,neutral,positive,0.2934549158876296,0.2625291783406283,0.44401590577174216
109837,test,NFLX,2020-10-20,2020-10-20,"$NFLX I can not wait to see the subs in this tonight. Either everyone on social media is full of shut and didn’t cancel their sub, or Thisnis gonna fricken tank if they did!!! OFF WITH ITS HEAD!!! 🐍",negative,neutral,0.400678347167264,0.44054802923291103,0.158773623599825
109838,test,NFLX,2020-10-20,2020-10-20,$NFLX lol it goes up a little and everyone is like see told you so it’s bullish 😭😂😂💀,negative,neutral,0.22706451912630257,0.5812636450682002,0.19167183580549735
109839,test,TSLA,2020-10-21,2020-10-21,$TSLA  all be buying at 360 thanks 🤣,neutral,neutral,0.23838452450327752,0.4233934586937115,0.33822201680301106
109841,test,TSLA,2020-10-21,2020-10-21,$TSLA Bears 🐻 are still BS’ing.....Wake Up Bears...LMFAO!!,neutral,neutral,0.21036089950462492,0.5109025197500826,0.27873658074529245
109845,test,AMZN,2020-10-22,2020-10-22,"$AMZN ahhh the old amazon bleed, gotta love it 🩸",neutral,negative,0.423017177186354,0.23047390186032832,0.3465089209533178
109846,test,AMZN,2020-10-22,2020-10-22,$AMZN lmao I buy a put and I loss 600 lmao 😂,neutral,positive,0.25022523226811594,0.2431767777528641,0.5065979899790201
109844,test,FB,2020-10-22,2020-10-22,$FB News news and more news and still we sit. 😂,positive,negative,0.4682651677554408,0.42929508451964477,0.10243974772491432
109842,test,TSLA,2020-10-22,2020-10-22,"$TSLA BEARS I can’t sleep becuase I made so much money.
You can’t sleep becuase BUWHAHAAHAH
🤣🤣🤣",neutral,positive,0.31892020636072194,0.2734652520378314,0.4076145416014467
109843,test,TSLA,2020-10-22,2020-10-22,"$TSLA  Holy shit, the gravity up here is awesome 🚀🌚",neutral,neutral,0.3366253248800707,0.4012424078167806,0.2621322673031487
109847,test,AAPL,2020-10-26,2020-10-26,"$AAPL Got My iPhone 12 Pro this weekend.....Faster, Louder Speakers, Nice OLED, Quick Charging MagSafe.....I’m Loving it! 🥰📱👍🏻🚀",neutral,negative,0.4382276816339834,0.2161459034550511,0.3456264149109655
109848,test,AAPL,2020-10-26,2020-10-26,$AAPL buy the dip. This is the lowest before the earnings 🚀🚀🚀,neutral,positive,0.39188901026801265,0.18634989756231515,0.42176109216967217
109849,test,FB,2020-10-27,2020-10-27,$FB pretty sure this is going to sink with everything else 🙄 market sucks right now,negative,neutral,0.2833666772003375,0.47720770325730655,0.23942561954235617
109850,test,TSLA,2020-10-28,2020-10-28,$TSLA Can’t believe everything you read.  Question is who paid of consumer reports🤔,neutral,neutral,0.3939031679778044,0.42617963341752935,0.17991719860466626
109851,test,TSLA,2020-10-28,2020-10-28,$TSLA Maybe Biden will win and save the country?  He said his plan is to have more testing 😂🤣😂,neutral,positive,0.29781665906687904,0.33009690955106324,0.3720864313820577
109852,test,AAPL,2020-10-29,2020-10-29,"$AAPL Top Top Insiders at Apple 🍎 sold $29 million worth of stock at $119 to $116 highs .. before Earnings 

Doesn’t this concern you when TOP insiders are jumping Apple ship?",negative,negative,0.4250184286451183,0.37061709155800177,0.20436447979687997
109853,test,AAPL,2020-10-29,2020-10-29,$AAPL tanking at EOD bull trap 😁 $109,negative,positive,0.1477184190145503,0.4076582405872427,0.4446233403982071
109855,test,AAPL,2020-10-29,2020-10-29,$AAPL Relax and breath. Very soon 👻,negative,negative,0.48428897376474245,0.24230656740709244,0.273404458828165
109856,test,AAPL,2020-10-29,2020-10-29,$AAPL lol this market is to funny. Adding more here 🙌,negative,neutral,0.2277389691732389,0.5451727444290975,0.2270882863976635
109854,test,NFLX,2020-10-29,2020-10-29,$NFLX I mean “Queens Gambit” was ok but not good enough to raise prices for 😂,negative,negative,0.38949983566907187,0.2991553069098795,0.3113448574210486
109857,test,AAPL,2020-10-30,2020-10-30,$AAPL how it will be if open at 115 😍,neutral,negative,0.3764504434885751,0.26922572180019577,0.3543238347112292
109858,test,AAPL,2020-10-30,2020-10-30,"$AAPL The quarter was a beat, the fact that IPhone sales were down is legitimate and profit margins were up! This is a buying opportunity for us longs!
🚀🚀💰💰💵💵",neutral,neutral,0.1965204021937851,0.5634035021461878,0.24007609566002705
109859,test,AAPL,2020-10-30,2020-10-30,$AAPL Buying the Fear Today🤘🤑🤘!!!,neutral,negative,0.3626458417306304,0.34332770476339347,0.294026453505976
109860,test,AAPL,2020-10-31,2020-11-02,$AAPL Get ready for next weeks discounts. Let’s  See 90’s😋😋😋😋 Have a great weekend Everyone.,neutral,positive,0.1750747279385702,0.3085340374351045,0.5163912346263253
109861,test,AAPL,2020-11-02,2020-11-02,"$AAPL Damn I thought AAPL had enough red weeks, I should’ve never stopped buying puts 😂",neutral,negative,0.42451263572427916,0.2991724222256293,0.2763149420500916
109862,test,AAPL,2020-11-02,2020-11-02,$AAPL who’s shorting this in an iPhone 😂,neutral,negative,0.46216635958095514,0.2619438152242927,0.2758898251947521
109863,test,AAPL,2020-11-03,2020-11-03,$AAPL T-Minus 30 or less until BOOM 💥 GOES THE DYNAMITE 🧨,positive,neutral,0.37144595719455653,0.3715418687468674,0.25701217405857596
109864,test,AAPL,2020-11-04,2020-11-04,$AAPL you guys got it wrong. The liberals can’t get anymore sad because they were already sad to begin with 🤷‍♂️. Got all my money vested in Apple. Apple is still gonna be the future as long as people needs phone for communication and life.,positive,negative,0.47196694651054355,0.30380645851107013,0.22422659497838637
109865,test,TSLA,2020-11-04,2020-11-04,$TSLA remember wat I said last night. We could see a 📉 which will lead to a 📈 by the end of the day,positive,negative,0.42921462259146637,0.3048808034551397,0.265904573953394
109866,test,AAPL,2020-11-05,2020-11-05,"$AAPL Hey 🐻, 125 is on the table. 📈🔥😛🇺🇸",neutral,negative,0.41475135088414944,0.37076231941464227,0.21448632970120837
109867,test,BABA,2020-11-05,2020-11-05,"$BABA 

Got in at the low today.👍",positive,neutral,0.35719129484959666,0.4263790312959986,0.21642967385440476
109868,test,TSLA,2020-11-06,2020-11-06,$TSLA GOOD MORNING TO ALL TESLA BULLS!!!! The great Sleepy Joe has provided us with another buying opportunity!!!!!!!! ❤️❤️,neutral,positive,0.27309605973877316,0.3024116473039668,0.42449229295726015
109870,test,AAPL,2020-11-09,2020-11-09,$AAPL look how bullish this stock setup is...oh wait that’s Apple’s VIX ticker 😬,neutral,negative,0.41941653835389586,0.3022808045900553,0.2783026570560489
109869,test,PFE,2020-11-09,2020-11-09,$PFE Anyone else YOLO with $55 Nov 20 calls? 😂,neutral,neutral,0.17607487987218123,0.5686837721992992,0.2552413479285197
109871,test,BAC,2020-11-10,2020-11-10,$BAC wall street dummies had zero clue that rising bond yields last week were a banks buy signal 🤣,neutral,neutral,0.22381119919703663,0.43342255490727005,0.3427662458956933
109873,test,MSFT,2020-11-10,2020-11-10,$MSFT let it drop again tomorrow. Gap on daily looking to get filled. 😈💦,positive,neutral,0.22363058910123243,0.5690321178413904,0.20733729305737733
109872,test,PFE,2020-11-10,2020-11-10,$PFE THIS IS ABOUT TO BLOOOOOOOOOOOOOOWWWWWWWWWWWWWWW‼️‼️‼️‼️‼️‼️‼️‼️💣💣💣💣💣💣🧨🧨🧨🧨🧨🔥🔥🔥🔥🔥🚀🚀🚀🚀🚀🚀👏👏👏👏👏👏💪💪💪💪💪💰💰💰💰💰💰💸💸💸💸💸💸💸💸💸💸💸💸💸🏦🏦🏦🏦🏦🏦🏦🏦🏦,neutral,neutral,0.29366065314123235,0.5513091452215844,0.15503020163718328
109874,test,AAPL,2020-11-11,2020-11-11,"$AAPL Nomore uptrend , multi month slow bleed 🩸",neutral,negative,0.5413631430470704,0.1751633971914742,0.2834734597614554
109875,test,BABA,2020-11-11,2020-11-11,"$BABA Break of 260, she wants to go to 250, get ready for some juicy juice, and let’s get some Peking 🦆 and 🥠 for you.",neutral,neutral,0.16618873020508546,0.4652388479695643,0.3685724218253504
109876,test,CCL,2020-11-11,2020-11-11,$CCL The Pfizer Scam was a great way of luring retail money back into the market. Well done 👏,negative,positive,0.34140717240287816,0.28537625670393973,0.3732165708931822
109877,test,BA,2020-11-12,2020-11-12,$BA When I see a time to short I short 😌,positive,neutral,0.186965154939506,0.43422363962641664,0.37881120543407737
109880,test,BA,2020-11-12,2020-11-12,$BA are you guys ready for this gap down to 155?!? Better sell quick ! 😂😂😂,positive,negative,0.36436864799989943,0.296340940396631,0.3392904116034696
109879,test,DIS,2020-11-12,2020-11-12,$DIS THIS STOCK IS SO OVERPRICED LMAO THREE DAYS AGO IT WAS $125 😂😂😂😂😂😂,neutral,negative,0.6313076252049019,0.17711542740199185,0.19157694739310638
109878,test,TSLA,2020-11-12,2020-11-12,$TSLA Squeeze the $$$$ out of shorty! Nasdaq up. S&P and Dow down. Rotate back! Lol😎,neutral,neutral,0.2234341774458491,0.502070487188311,0.2744953353658398
109881,test,BABA,2020-11-13,2020-11-13,$BABA let's go back to 220 next week 👍🏽,neutral,neutral,0.2931758238608882,0.45673540856247724,0.2500887675766345
109882,test,TSLA,2020-11-17,2020-11-17,$TSLA SOLD & SOLD MY NIO BE SMART TAKE GAINS & get back in on dips 🤑🤑🤑,positive,neutral,0.15108037129676533,0.6899418950776858,0.15897773362554887
109883,test,TSLA,2020-11-17,2020-11-17,"$TSLA what a joke. The value of BMW up, afterhours! 🤮",positive,neutral,0.3828959514114917,0.4359587635395276,0.18114528504898075
109885,test,TSLA,2020-11-17,2020-11-17,Best case scenario would be a gap and open > $462 🙏🏽 $TSLA,positive,neutral,0.24248262779477864,0.6111114085704915,0.14640596363472988
109884,test,WMT,2020-11-17,2020-11-17,$WMT holding onto my $149 puts. Ache out is $39. Got a handful 😋💰,neutral,negative,0.40052714831806235,0.3189102107051702,0.28056264097676736
109886,test,BA,2020-11-18,2020-11-18,$BA See ya’ll back at $350+ 🤑🙄🤑,neutral,neutral,0.24786197676023605,0.5453415741021111,0.20679644913765274
109889,test,NVDA,2020-11-18,2020-11-18,$NVDA Every earnings this stock drops. 🤦🏻‍♂️,neutral,neutral,0.16248668579624614,0.5191673814147648,0.31834593278898904
109891,test,NVDA,2020-11-18,2020-11-18,"$NVDA beat all top to bottom, but down cause Biden shutdown and lock down.  Get it,  you vote then what you get.  No cried 😢 😭.  Buy dips and Trump trade intact.",neutral,neutral,0.21319405575282133,0.4461455371682116,0.3406604070789671
109892,test,PFE,2020-11-18,2020-11-18,$PFE FDA working for approval 🚀🚀🚀🇺🇸🇺🇸,neutral,neutral,0.15795609136210156,0.731069985747164,0.1109739228907345
109887,test,TSLA,2020-11-18,2020-11-18,"$TSLA LETS SHOW ALL THE
 DOUBTERS!!✅",positive,negative,0.35928171714671514,0.29322263244760877,0.3474956504056761
