id,split,ticker,post_date,event_date,original,true_label,predicted_label,prob_negative,prob_neutral,prob_positive
109765,test,TSLA,2020-09-23,2020-09-23,"$TSLA support wall at 375 gone, next big wall 370 😳",neutral,neutral,0.014287072663511514,0.924225621775819,0.061487305560669545
109766,test,TSLA,2020-09-23,2020-09-23,"$TSLA if you’re a new investor here, just listen and sell!!! You’re gonna lose all your hard earned money easily 🤯",neutral,neutral,0.024597283845282723,0.7210407094840071,0.2543620066707101
109767,test,TSLA,2020-09-23,2020-09-23,$TSLA just think. If this halfed in price from here it would still be trading at 500 times earnings. 😂😂,neutral,neutral,0.06259600338258525,0.8359521244331705,0.1014518721842442
109772,test,AAPL,2020-09-24,2020-09-24,$AAPL 9/25 puts are primed and printing. Up 60% 🕵️‍♂️ do your DD,positive,negative,0.45820222561311347,0.31303580885888305,0.22876196552800346
109769,test,AMZN,2020-09-24,2020-09-24,$AMZN I’m a bull here and usually always am but this weeks market... 🙃,positive,negative,0.508269820932237,0.32196131834242586,0.169768860725337
109774,test,BA,2020-09-24,2020-09-24,$BA Guys we all need to post BEAR post here so Stock can go up tomorrow 🤞🏻. Thats how auto trading bots work.,positive,negative,0.45291569857639635,0.1579236260620016,0.38916067536160204
109768,test,TSLA,2020-09-24,2020-09-24,$TSLA according to Tesla bulls when it bounces of the new bottom it starts moving up and 🚀🤣😂🤣,neutral,neutral,0.09315262689798859,0.7468093237889555,0.16003804931305582
109770,test,TSLA,2020-09-24,2020-09-24,$TSLA where all the bulls at now 🤣,neutral,neutral,0.09778010934171952,0.7144565724979965,0.18776331816028388
109771,test,TSLA,2020-09-24,2020-09-24,$TSLA did you buy the dip?! 🤣🤣🤣🤣,neutral,neutral,0.14180691031590895,0.6922355841259833,0.16595750555810784
109773,test,TSLA,2020-09-24,2020-09-24,"$TSLA and remember..friday belong to bears..dont hold"" baggers""😀🤣🤣🤣",neutral,neutral,0.09222321624070849,0.725736488670041,0.1820402950892505
109776,test,AAPL,2020-09-25,2020-09-25,"$AAPL 

Apple is slowly cutting into all the bears 😂",neutral,neutral,0.2753060274077709,0.49542816875086865,0.22926580384136042
109777,test,AAPL,2020-09-25,2020-09-25,$AAPL with out the bears I couldn’t of got the deal i wanted With that said  thanks 💰🤪😆,neutral,neutral,0.10985260474864988,0.5513082412723787,0.3388391539789715
109778,test,AAPL,2020-09-25,2020-09-25,$AAPL sorry guys....who is still waiting the 96$ 😂😂😂,neutral,positive,0.22531605691764947,0.20711704870266842,0.5675668943796821
109779,test,AAPL,2020-09-25,2020-09-25,$AAPL I repeat someone was waiting to load $95 😂😂😂😂😂😂😂😂.,neutral,negative,0.403856177107968,0.2659377521297009,0.33020607076233105
109780,test,AAPL,2020-09-25,2020-09-25,"$AAPL Up 4.06, last .400+ hitter Ted Williams, who hit .406⚾️⚾️⚾️⚾️",neutral,neutral,0.26947941915719026,0.4076617877657613,0.32285879307704834
109775,test,TSLA,2020-09-25,2020-09-25,$TSLA see y’all post market great day bulls 🥳,neutral,neutral,0.19781199245757244,0.4601089799352961,0.3420790276071314
109782,test,AAPL,2020-09-28,2020-09-28,$AAPL lolol 🤡 you bears be out here lookin like clowns talkin about switching teams why don’t you double down on thos puts there more then half off,neutral,positive,0.2071194768841172,0.394805866489653,0.39807465662622993
109783,test,NFLX,2020-09-28,2020-09-28,$NFLX TV 2.0 for 21st century. Now Cinema too 🎦💵💸💸,neutral,negative,0.4223987508041606,0.26091366602877,0.31668758316706935
109781,test,TSLA,2020-09-26,2020-09-28,"$TSLA different scenarios with probability and price targets..

So no other company could be a clearer buy...no space for two meanings💥💥💥🚅🚅🚅

Powertrain so comming...",neutral,neutral,0.08852708349115189,0.7100537338373587,0.2014191826714895
109784,test,AAPL,2020-09-29,2020-09-29,$AAPL Will be another 🍏day tomorrow.,neutral,positive,0.30435152931518317,0.27808072929273525,0.41756774139208164
109786,test,BA,2020-09-29,2020-09-29,$BA Going 🤑GREEN🤑 in.....3....2...1...🚀,neutral,positive,0.31782918168415786,0.22045227541967513,0.46171854289616693
109785,test,TSLA,2020-09-29,2020-09-29,$TSLA Who is buying the $420 dip? ❤️,neutral,neutral,0.06492463162786667,0.6078165939612649,0.3272587744108683
109787,test,TSLA,2020-09-29,2020-09-29,$TSLA bears last chance to run for cover 🤠,neutral,neutral,0.037516781345674925,0.8544198925309474,0.10806332612337753
109788,test,TSLA,2020-09-29,2020-09-29,$TSLA after debate . up 500 🚀🚀🚀🚀🚀🚀🚀🚀,neutral,neutral,0.033743251103309585,0.8092917703817015,0.15696497851498875
109789,test,BA,2020-09-30,2020-09-30,$BA It will need to break the $170 for a nice squeeze! She’s almost back to day highs in AH trading 🔥,neutral,positive,0.3119731767943405,0.3266015269864811,0.3614252962191784
109790,test,AAPL,2020-10-01,2020-10-01,$AAPL Direct payments to Americans and pretty soon in a few weeks a Corona virus vaccine 💉,negative,negative,0.5299955117891951,0.2341747104887338,0.23582977772207106
109791,test,BA,2020-10-01,2020-10-01,$BA someone is really holding this below $170 oh well I’m green!!!🏦🏦🏦,neutral,positive,0.36390353026300715,0.13786611569416013,0.49823035404283267
109799,test,BA,2020-10-01,2020-10-01,"$BA damn, I wish there was no such thing as deadlines at my job also, I'd just prolong everything forever and never actually get anything done..... And still get paid and take my vacations. Maybe I should go into politics 🤷🏼‍♂️🤦‍♂️🚀",neutral,negative,0.5556575836596873,0.20113339835997143,0.24320901798034114
109792,test,TSLA,2020-10-01,2020-10-01,"$TSLA It's time to board the choo choo train  🚂 .... 🏃‍♀️🏃‍♂️

🚀🚀🚀",negative,neutral,0.23032657032120102,0.58802082696504,0.18165260271375894
109793,test,TSLA,2020-10-01,2020-10-01,$TSLA added one lotto call January 2021 $500 strike looking to double this month 🤞🏻,negative,neutral,0.3362943451791747,0.494643623279065,0.16906203154176022
109794,test,TSLA,2020-10-01,2020-10-01,$TSLA hope you guys seen the charts I’ve been posting all week! Breakout was super obvious😎😏,negative,neutral,0.36239578193949684,0.49869346970884315,0.13891074835166006
109796,test,TSLA,2020-10-01,2020-10-01,$TSLA literally went up the entire day😂,negative,neutral,0.34307234545079324,0.575380197065166,0.0815474574840408
109797,test,TSLA,2020-10-01,2020-10-01,"$TSLA calm down bears it’s not tomm morning yet

If your lucky maybe your bank is closed and won’t margin call!
😂",negative,neutral,0.26049654169978587,0.48325452360633114,0.2562489346938829
109798,test,XOM,2020-10-01,2020-10-01,"$XOM buy at 20 post dividend cut in half.  
 
still got plenty of room to drop.  
 
what is the say? “Still has several shows to drop”. 😂🤡",neutral,neutral,0.31623454530075096,0.3730282644706938,0.3107371902285551
109801,test,AAPL,2020-10-02,2020-10-02,$AAPL easy money 💰 buy the dip!,positive,negative,0.4199904735359326,0.26270323657279976,0.31730628989126763
109804,test,BA,2020-10-02,2020-10-02,$BA  green on the day nice enjoy the weekend and bulls  see you Monday on the moon 🌝 🌙 !!!!!,neutral,negative,0.43564936119085274,0.2145421610216017,0.3498084777875456
109800,test,MSFT,2020-10-02,2020-10-02,"$MSFT i have calls expiring 10/23- take my losses and rip or hold? I never ever ask this kind of question but given the nature of the market, i dont know what to believe anymore. 🤦🏽",positive,neutral,0.2821996112804378,0.44813065077750935,0.26966973794205273
109802,test,MSFT,2020-10-02,2020-10-02,$MSFT So what is to believe about an upside-down head and shoulders?   ⛩⛩⛩,positive,negative,0.39258776786176275,0.34914893815768777,0.2582632939805496
109803,test,TSLA,2020-10-02,2020-10-02,$TSLA MONDAY IS GOING GO BE HUUUUUGE. THE BULLS WITH BALLS OF STEEL WITH BE HANDSOMELY REWARDED 💰💰💰💰💰💰💰🚀🚀,neutral,neutral,0.2915279535911487,0.6518868226011197,0.05658522380773162
109806,test,AAPL,2020-10-06,2020-10-06,$AAPL who else picking up the new IPhone when it releases?🔥,neutral,neutral,0.3397166239390767,0.43794157431746505,0.2223418017434581
109807,test,CCL,2020-10-06,2020-10-06,"$CCL went short at $15.90. Like clock work. 

Now we ride this baby down, flip and add profits to 2023 calls. 🤣🤣🤣",positive,positive,0.3854365833477312,0.14884869992971342,0.4657147167225554
109808,test,CCL,2020-10-06,2020-10-06,"$CCL Earnings thursday pre market :)    "" earnings"" lol 😆",positive,positive,0.3345201599174899,0.22982943483676532,0.4356504052457448
109805,test,TSLA,2020-10-06,2020-10-06,"$TSLA 
Bear 🐻 STFU ... ITS green TUES BIAAATCCHHH
LMAO
$$$$",neutral,neutral,0.2109868086189356,0.7091615597584984,0.0798516316225659
109810,test,TSLA,2020-10-06,2020-10-06,$TSLA 280 next leg down !!! You guys think insider sell 15 000k shares if he knows There is more to come?! Bulls are 2 funny 🥳🥂💥,neutral,neutral,0.056873967719286135,0.8451251275464593,0.09800090473425462
109809,test,UPS,2020-10-06,2020-10-06,"$UPS still looking for $200 $4.50 dividends eoy  goal , but I’ll never sell anyway ..✅✅✅",positive,positive,0.0753755934503386,0.46064086683564714,0.4639835397140143
109811,test,AAPL,2020-10-07,2020-10-07,$AAPL outside your mind if you think this will hold 😂,neutral,positive,0.22372767644026267,0.2994006092005515,0.4768717143591858
109812,test,BA,2020-10-07,2020-10-07,$BA In puts for next week. 🎲,neutral,positive,0.24318238675944998,0.24847643544849202,0.508341177792058
109814,test,DIS,2020-10-07,2020-10-07,"$DIS guys just wait to see Disney+
Growing Subscriptions on Q4 ER 11.06.20 
I see soon a huge Bullish explosion 💥 
$175-$250",neutral,negative,0.620191506472175,0.09875896705594624,0.28104952647187875
109813,test,TSLA,2020-10-07,2020-10-07,$TSLA Is S&P global an American company or Russian company? They don’t like American cars n they never want the best American automaker to include into S&P. WTF is going on? 😤🧐🤔,neutral,neutral,0.17953100367019892,0.6784074965232287,0.14206149980657246
109816,test,BAC,2020-10-08,2020-10-08,BTO $BAC CALLS $26 10/30 @ .52 💖,neutral,positive,0.29563485398412187,0.34470260191359897,0.35966254410227916
109815,test,TSLA,2020-10-08,2020-10-08,$TSLA bought cheap call spread for tomorrow. Looking like 440 could happen tomorrow 😉,neutral,neutral,0.031097924465388997,0.8698001166582908,0.09910195887632013
109818,test,AAPL,2020-10-09,2020-10-09,$AAPL took debit spreads for the swing on news as well. 🤑🤑🤑🤑 Been on fire and I also post every morning before market open,positive,negative,0.403046118242812,0.3235040155291535,0.27344986622803447
109817,test,TSLA,2020-10-09,2020-10-09,"$TSLA $500 pop this! 
All bears beware when this was 250 post split everyone said it would drop to $40 lol now your all hiding and bulls keep this power train going 🦾🦾🦾🦾🚀",neutral,neutral,0.06456195809205721,0.737444692167434,0.19799334974050883
109819,test,AAPL,2020-10-12,2020-10-12,$AAPL Did you guys saw that monster candle earlier?? 🚀🚀🚀🚀🚀🚀🚀🚀🚀,negative,neutral,0.19082197110064153,0.44616737068112283,0.3630106582182357
109820,test,AAPL,2020-10-12,2020-10-12,"$AAPL $130 by Friday, $150 at or after earnings 🚀🚀🚀",negative,neutral,0.26077958228208276,0.39367073398278013,0.345549683735137
109821,test,TSLA,2020-10-12,2020-10-12,"$TSLA 

No mentioning of Tesla on CNBC  for a while now ! Once this hits $500+ negative campaigns will resume again from competition, P/E, overvalued, hyped and so forth !! 

🙏🏻",neutral,neutral,0.07899636235122494,0.7921272850321525,0.12887635261662253
109823,test,AAPL,2020-10-13,2020-10-13,"$AAPL last new iPhone reveal sky rocketed stock day before and after, imagine this year being the event of a decade, to the moon!!! Let's make some 💰",neutral,neutral,0.273363766126194,0.45717554142382694,0.26946069244997906
109824,test,AAPL,2020-10-13,2020-10-13,$AAPL  💰🍻 looking GOOD 🇺🇸 Christmas in October 😉,neutral,neutral,0.21783296784882025,0.6062773150832286,0.17588971706795128
109826,test,AAPL,2020-10-13,2020-10-13,$AAPL where are the bears now 😂😂😂,neutral,neutral,0.11399214315947533,0.5600252506626507,0.32598260617787395
109827,test,AAPL,2020-10-13,2020-10-13,$AAPL It’s really beautiful. I’m upgrading. ♥️🍏🍏🍏♥️,neutral,neutral,0.18330048341560146,0.5347900676368458,0.28190944894755277
109822,test,JPM,2020-10-13,2020-10-13,"$JPM Good Morning 🌄🌞💰💖  🚀 
Good ER, gain $2.92, up a lot today🚀🚀 🚀",neutral,neutral,0.12705581558688867,0.5315762780387004,0.34136790637441095
109828,test,NFLX,2020-10-13,2020-10-13,"$NFLX many are confused as to why this is happening, broke huge resistance and was trading in this channel for a while next Price Target 572 🎯",negative,neutral,0.29812663045621063,0.46326908339734924,0.23860428614644003
109825,test,TSLA,2020-10-13,2020-10-13,$TSLA MAKE TESLA GREAT AGAIN! BOUNCE BACK BITCH 😂,neutral,neutral,0.16469049987406612,0.6024987980560749,0.23281070206985902
109830,test,JNJ,2020-10-14,2020-10-14,$JNJ down down down this stock will go see y’all at $145 tomorrow morning 🤞🏼,neutral,positive,0.21909382266820757,0.25198106906577095,0.5289251082660215
109829,test,TSLA,2020-10-14,2020-10-14,$TSLA Biden is screwed.  Emails came out about him and Hunter today!  Trump Train is coming through! Economy is going to 🚀🚀🚀🚀🚀🇺🇲🇺🇲🇺🇲🇺🇲,neutral,neutral,0.2288758509928369,0.5830197185565774,0.18810443045058575
109831,test,TSLA,2020-10-14,2020-10-14,$TSLA Who's all been here pre split? 🖐,neutral,negative,0.5321759789728965,0.32944742431630614,0.1383765967107973
109832,test,TSLA,2020-10-14,2020-10-14,"$TSLA it's that time of year again 📈 $69,420 🚀. Q3 '19 anniversary launch",neutral,neutral,0.17220338318620482,0.45070594388033874,0.3770906729334564
109834,test,AAPL,2020-10-15,2020-10-15,$AAPL I’m not buying stocks during any election next time. 🤷🏻‍♂️,neutral,neutral,0.1539791359127458,0.5630115292208827,0.2830093348663714
109833,test,TSLA,2020-10-15,2020-10-15,$TSLA don’t dream 🛌 too much bears 🐻 $5 🆙 and down all day😂😂 get out as fast as you can 🚀🚀🚀🚀,neutral,neutral,0.20785910469920665,0.551884493934393,0.24025640136640042
109835,test,AAPL,2020-10-16,2020-10-16,$AAPL Demand and average selling price is going down. 😴,negative,negative,0.44226303193351724,0.38077612183498444,0.17696084623149824
109836,test,AAPL,2020-10-19,2020-10-19,$AAPL I see everyone posted about this. My turn. 👇👇👇,neutral,positive,0.23401751671275958,0.2821456135971834,0.48383686969005707
109837,test,NFLX,2020-10-20,2020-10-20,"$NFLX I can not wait to see the subs in this tonight. Either everyone on social media is full of shut and didn’t cancel their sub, or Thisnis gonna fricken tank if they did!!! OFF WITH ITS HEAD!!! 🐍",negative,negative,0.40001046150412867,0.3887794007380898,0.2112101377577815
109838,test,NFLX,2020-10-20,2020-10-20,$NFLX lol it goes up a little and everyone is like see told you so it’s bullish 😭😂😂💀,negative,neutral,0.2295912590467688,0.4660269623254822,0.30438177862774896
109839,test,TSLA,2020-10-21,2020-10-21,$TSLA  all be buying at 360 thanks 🤣,neutral,neutral,0.1709573414621635,0.4323788422324974,0.3966638163053392
109841,test,TSLA,2020-10-21,2020-10-21,$TSLA Bears 🐻 are still BS’ing.....Wake Up Bears...LMFAO!!,neutral,neutral,0.15059766835772062,0.5237136765914024,0.32568865505087696
109845,test,AMZN,2020-10-22,2020-10-22,"$AMZN ahhh the old amazon bleed, gotta love it 🩸",neutral,positive,0.3550198041761711,0.24681244828415094,0.398167747539678
109846,test,AMZN,2020-10-22,2020-10-22,$AMZN lmao I buy a put and I loss 600 lmao 😂,neutral,positive,0.18462254183643864,0.22897398717557305,0.5864034709879884
109844,test,FB,2020-10-22,2020-10-22,$FB News news and more news and still we sit. 😂,positive,neutral,0.4007317704171234,0.4640157550834078,0.1352524744994688
109842,test,TSLA,2020-10-22,2020-10-22,"$TSLA BEARS I can’t sleep becuase I made so much money.
You can’t sleep becuase BUWHAHAAHAH
🤣🤣🤣",neutral,positive,0.17114790468144078,0.24745060214769396,0.5814014931708652
109843,test,TSLA,2020-10-22,2020-10-22,"$TSLA  Holy shit, the gravity up here is awesome 🚀🌚",neutral,positive,0.20076230397777256,0.3866833365905674,0.41255435943166
109847,test,AAPL,2020-10-26,2020-10-26,"$AAPL Got My iPhone 12 Pro this weekend.....Faster, Louder Speakers, Nice OLED, Quick Charging MagSafe.....I’m Loving it! 🥰📱👍🏻🚀",neutral,negative,0.3965194311326447,0.2183819548290041,0.3850986140383513
109848,test,AAPL,2020-10-26,2020-10-26,$AAPL buy the dip. This is the lowest before the earnings 🚀🚀🚀,neutral,positive,0.34951033336117043,0.20177346310520844,0.44871620353362124
109849,test,FB,2020-10-27,2020-10-27,$FB pretty sure this is going to sink with everything else 🙄 market sucks right now,negative,neutral,0.3783199927467763,0.4514647531910817,0.17021525406214197
109850,test,TSLA,2020-10-28,2020-10-28,$TSLA Can’t believe everything you read.  Question is who paid of consumer reports🤔,neutral,neutral,0.3629477908605369,0.40529070988893784,0.23176149925052517
109851,test,TSLA,2020-10-28,2020-10-28,$TSLA Maybe Biden will win and save the country?  He said his plan is to have more testing 😂🤣😂,neutral,positive,0.22939113752884177,0.3346387443619341,0.43597011810922415
109852,test,AAPL,2020-10-29,2020-10-29,"$AAPL Top Top Insiders at Apple 🍎 sold $29 million worth of stock at $119 to $116 highs .. before Earnings 

Doesn’t this concern you when TOP insiders are jumping Apple ship?",negative,negative,0.54272253536215,0.24957469743417277,0.20770276720367725
109853,test,AAPL,2020-10-29,2020-10-29,$AAPL tanking at EOD bull trap 😁 $109,negative,positive,0.2168906021100189,0.259607557045661,0.52350184084432
109855,test,AAPL,2020-10-29,2020-10-29,$AAPL Relax and breath. Very soon 👻,negative,negative,0.6371465238176935,0.12514567158621193,0.23770780459609447
109856,test,AAPL,2020-10-29,2020-10-29,$AAPL lol this market is to funny. Adding more here 🙌,negative,neutral,0.32671203344205524,0.4002113765933337,0.273076589964611
109854,test,NFLX,2020-10-29,2020-10-29,$NFLX I mean “Queens Gambit” was ok but not good enough to raise prices for 😂,negative,positive,0.3691067163891977,0.1982939764007536,0.43259930721004863
109857,test,AAPL,2020-10-30,2020-10-30,$AAPL how it will be if open at 115 😍,neutral,negative,0.4133316334147656,0.20416153825623679,0.38250682832899763
109858,test,AAPL,2020-10-30,2020-10-30,"$AAPL The quarter was a beat, the fact that IPhone sales were down is legitimate and profit margins were up! This is a buying opportunity for us longs!
🚀🚀💰💰💵💵",neutral,neutral,0.25871779601913025,0.41650897201352566,0.3247732319673441
109859,test,AAPL,2020-10-30,2020-10-30,$AAPL Buying the Fear Today🤘🤑🤘!!!,neutral,negative,0.3693365726470541,0.2888607034895601,0.3418027238633859
109860,test,AAPL,2020-10-31,2020-11-02,$AAPL Get ready for next weeks discounts. Let’s  See 90’s😋😋😋😋 Have a great weekend Everyone.,neutral,positive,0.2531545371471812,0.18903690242161947,0.5578085604311993
109861,test,AAPL,2020-11-02,2020-11-02,"$AAPL Damn I thought AAPL had enough red weeks, I should’ve never stopped buying puts 😂",neutral,negative,0.5336328709880622,0.21357380886051197,0.2527933201514257
109862,test,AAPL,2020-11-02,2020-11-02,$AAPL who’s shorting this in an iPhone 😂,neutral,negative,0.6088072745362128,0.13925817286219133,0.25193455260159586
109863,test,AAPL,2020-11-03,2020-11-03,$AAPL T-Minus 30 or less until BOOM 💥 GOES THE DYNAMITE 🧨,positive,negative,0.38098524942881906,0.3106400579050882,0.30837469266609285
109864,test,AAPL,2020-11-04,2020-11-04,$AAPL you guys got it wrong. The liberals can’t get anymore sad because they were already sad to begin with 🤷‍♂️. Got all my money vested in Apple. Apple is still gonna be the future as long as people needs phone for communication and life.,positive,negative,0.46259273223613334,0.2279046727861177,0.30950259497774896
109865,test,TSLA,2020-11-04,2020-11-04,$TSLA remember wat I said last night. We could see a 📉 which will lead to a 📈 by the end of the day,positive,positive,0.3803642567933891,0.20949382950592116,0.4101419137006897
109866,test,AAPL,2020-11-05,2020-11-05,"$AAPL Hey 🐻, 125 is on the table. 📈🔥😛🇺🇸",neutral,neutral,0.3665984310062275,0.3736559588074238,0.25974561018634884
109867,test,BABA,2020-11-05,2020-11-05,"$BABA 

Got in at the low today.👍",positive,neutral,0.3842597292916573,0.41941005165166356,0.1963302190566792
109868,test,TSLA,2020-11-06,2020-11-06,$TSLA GOOD MORNING TO ALL TESLA BULLS!!!! The great Sleepy Joe has provided us with another buying opportunity!!!!!!!! ❤️❤️,neutral,positive,0.23830080764381634,0.3035100471274928,0.4581891452286909
109870,test,AAPL,2020-11-09,2020-11-09,$AAPL look how bullish this stock setup is...oh wait that’s Apple’s VIX ticker 😬,neutral,negative,0.39821976129736864,0.3743729623579916,0.22740727634463975
109869,test,PFE,2020-11-09,2020-11-09,$PFE Anyone else YOLO with $55 Nov 20 calls? 😂,neutral,neutral,0.1552616759046635,0.5680470726512385,0.27669125144409795
109871,test,BAC,2020-11-10,2020-11-10,$BAC wall street dummies had zero clue that rising bond yields last week were a banks buy signal 🤣,neutral,neutral,0.06979633591379707,0.6938426189304759,0.2363610451557268
109873,test,MSFT,2020-11-10,2020-11-10,$MSFT let it drop again tomorrow. Gap on daily looking to get filled. 😈💦,positive,neutral,0.3508304627826981,0.49789856842671065,0.15127096879059124
109872,test,PFE,2020-11-10,2020-11-10,$PFE THIS IS ABOUT TO BLOOOOOOOOOOOOOOWWWWWWWWWWWWWWW‼️‼️‼️‼️‼️‼️‼️‼️💣💣💣💣💣💣🧨🧨🧨🧨🧨🔥🔥🔥🔥🔥🚀🚀🚀🚀🚀🚀👏👏👏👏👏👏💪💪💪💪💪💰💰💰💰💰💰💸💸💸💸💸💸💸💸💸💸💸💸💸🏦🏦🏦🏦🏦🏦🏦🏦🏦,neutral,neutral,0.17334030059895386,0.6574049881294948,0.16925471127155137
109874,test,AAPL,2020-11-11,2020-11-11,"$AAPL Nomore uptrend , multi month slow bleed 🩸",neutral,negative,0.690089367653082,0.1345242943751797,0.17538633797173825
109875,test,BABA,2020-11-11,2020-11-11,"$BABA Break of 260, she wants to go to 250, get ready for some juicy juice, and let’s get some Peking 🦆 and 🥠 for you.",neutral,negative,0.42777221717409597,0.2742815902843033,0.29794619254160065
109876,test,CCL,2020-11-11,2020-11-11,$CCL The Pfizer Scam was a great way of luring retail money back into the market. Well done 👏,negative,neutral,0.20515965336448574,0.7573831849741249,0.0374571616613892
109877,test,BA,2020-11-12,2020-11-12,$BA When I see a time to short I short 😌,positive,neutral,0.17029833155199867,0.593510334563091,0.2361913338849104
109880,test,BA,2020-11-12,2020-11-12,$BA are you guys ready for this gap down to 155?!? Better sell quick ! 😂😂😂,positive,neutral,0.31009217824119095,0.45516028551385435,0.23474753624495467
109879,test,DIS,2020-11-12,2020-11-12,$DIS THIS STOCK IS SO OVERPRICED LMAO THREE DAYS AGO IT WAS $125 😂😂😂😂😂😂,neutral,negative,0.4853396280069272,0.3661000224860374,0.1485603495070355
109878,test,TSLA,2020-11-12,2020-11-12,$TSLA Squeeze the $$$$ out of shorty! Nasdaq up. S&P and Dow down. Rotate back! Lol😎,neutral,neutral,0.249395788428503,0.4328002715756777,0.3178039399958193
109881,test,BABA,2020-11-13,2020-11-13,$BABA let's go back to 220 next week 👍🏽,neutral,neutral,0.35402630743014457,0.3570050395930852,0.28896865297677027
109882,test,TSLA,2020-11-17,2020-11-17,$TSLA SOLD & SOLD MY NIO BE SMART TAKE GAINS & get back in on dips 🤑🤑🤑,positive,neutral,0.18482386645319393,0.5665748696560609,0.24860126389074513
109883,test,TSLA,2020-11-17,2020-11-17,"$TSLA what a joke. The value of BMW up, afterhours! 🤮",positive,negative,0.43767091291910354,0.34563854316929205,0.2166905439116044
109885,test,TSLA,2020-11-17,2020-11-17,Best case scenario would be a gap and open > $462 🙏🏽 $TSLA,positive,neutral,0.3044029485117002,0.5073408435982286,0.18825620789007116
109884,test,WMT,2020-11-17,2020-11-17,$WMT holding onto my $149 puts. Ache out is $39. Got a handful 😋💰,neutral,negative,0.40743918705098875,0.22111114713688337,0.37144966581212796
109886,test,BA,2020-11-18,2020-11-18,$BA See ya’ll back at $350+ 🤑🙄🤑,neutral,neutral,0.2535606470784089,0.6170983389344532,0.129341013987138
109889,test,NVDA,2020-11-18,2020-11-18,$NVDA Every earnings this stock drops. 🤦🏻‍♂️,neutral,neutral,0.15789880009730767,0.5632150134745686,0.2788861864281237
109891,test,NVDA,2020-11-18,2020-11-18,"$NVDA beat all top to bottom, but down cause Biden shutdown and lock down.  Get it,  you vote then what you get.  No cried 😢 😭.  Buy dips and Trump trade intact.",neutral,neutral,0.1967420995354594,0.4786256902064597,0.32463221025808103
109892,test,PFE,2020-11-18,2020-11-18,$PFE FDA working for approval 🚀🚀🚀🇺🇸🇺🇸,neutral,neutral,0.09977628137988694,0.8082292366977961,0.09199448192231716
109887,test,TSLA,2020-11-18,2020-11-18,"$TSLA LETS SHOW ALL THE
 DOUBTERS!!✅",positive,positive,0.2795980410571895,0.24912482407005318,0.47127713487275735
109888,test,TSLA,2020-11-18,2020-11-18,$TSLA the rally is gonna be unstoppable bye bears we are taking off fasten your seatbelt😂,positive,positive,0.25357491266662857,0.3559457364523427,0.3904793508810288
109890,test,TSLA,2020-11-18,2020-11-18,$TSLA bears stop we going to $500 plus 🚀🚀✈️✈️✈️✈️,positive,positive,0.06834037036318104,0.45274652079905753,0.4789131088377614
109898,test,AAPL,2020-11-19,2020-11-19,$AAPL hey guess what I got a surprise for everyone!!!!!! Apple closes around 118-119 today 😀😀😀🖕🏼,neutral,neutral,0.34299281565475903,0.4981333963341811,0.15887378801105986
109893,test,BA,2020-11-19,2020-11-19,$BA this is becoming a day traders dream stock.  So easy with This pumper dumper 😎👍. Rinse and repeat,neutral,negative,0.3863100450123457,0.29938244739595443,0.31430750759169995
109895,test,PFE,2020-11-19,2020-11-19,$PFE the day this thing gets fda approval 😈,neutral,neutral,0.19695961431919826,0.6437815737404317,0.1592588119403701
109894,test,TSLA,2020-11-19,2020-11-19,"$TSLA Alright, that's it...... I'm in. Show me the moon and stars Elon 🚀🎉",neutral,neutral,0.16739541962166415,0.6139497405114114,0.21865483986692444
109896,test,TSLA,2020-11-19,2020-11-19,$TSLA Aerosmith - Cryin' plays loud in the background. When you failed to load up on more shares at $408 😭😭😢😢🤣🤣,neutral,neutral,0.3106234025966833,0.46488154680531163,0.2244950505980049
109897,test,TSLA,2020-11-19,2020-11-19,"$TSLA wow look what I’ve just purchased, you can all make positions now and thank me later 😂🚀💥",neutral,neutral,0.2803221043001433,0.5888357159451696,0.1308421797546871
109901,test,AAPL,2020-11-20,2020-11-20,$AAPL there’s your calls. Enjoy the 🩸,negative,neutral,0.2629674992075665,0.3869177411216566,0.350114759670777
109899,test,BA,2020-11-20,2020-11-20,$BA silly bears... it's way too early to be predicting the futures markets by open tomorrow. Nice try tho! 👍,positive,neutral,0.2490897324299445,0.5429818660315637,0.2079284015384917
109900,test,TSLA,2020-11-20,2020-11-20,$TSLA Buy before S&P 500 Index Dec. 21!!! You won't have chance to buy Tesla because it will fly to the moon!!!! 🚀🚀🚀💎💎💎,positive,neutral,0.24342734183642842,0.47634045725102925,0.28023220091254236
109902,test,AAPL,2020-11-24,2020-11-24,$AAPL not allowed to go up👊👊👊👊,neutral,negative,0.35979354488219645,0.35154330890525404,0.2886631462125495
109904,test,CCL,2020-11-24,2020-11-24,"$CCL  coronavirus vaccine will begin to become available in the United States ""probably by the end of the second week in December,"" Centers for Disease Control and Prevention Director Dr. Robert Redfield 🕺🇺🇸🎉",neutral,neutral,0.18488963991082122,0.6841090819895637,0.1310012780996152
109903,test,PYPL,2020-11-24,2020-11-24,$PYPL - New high of day! 🦈,positive,neutral,0.18943187227422445,0.6435958295190203,0.16697229820675533
