id,split,ticker,post_date,event_date,original,true_label,ret_5d,vol_20d,range_position_20d,breakout_strength_20d,breakdown_strength_20d,momentum_score,breakout_score,breakdown_score,predicted_label,prob_negative,prob_neutral,prob_positive
109757,test,TSLA,2020-09-22,2020-09-22,$TSLA Tesla told you they won’t make money for 3 years😂,negative,0.0709450765424868,0.0784800720393327,0.7089403865762067,-0.098189990838664,0.360921793334001,0.9039884227798681,-1.2511455237891864,4.598897324573223,neutral,0.0,1.0,0.0
109758,test,TSLA,2020-09-22,2020-09-22,$TSLA Sub 300 inbound worst event ever 🐑 Getting slaughtered Tendie Timeee!!!,negative,0.0709450765424868,0.0784800720393327,0.7089403865762067,-0.098189990838664,0.360921793334001,0.9039884227798681,-1.2511455237891864,4.598897324573223,neutral,0.0,1.0,0.0
109760,test,TSLA,2020-09-22,2020-09-22,$TSLA Everyone rn who was expecting TSLA to skyrocket to Venus 🙁 It will recover tho 🤷‍♂️,negative,0.0709450765424868,0.0784800720393327,0.7089403865762067,-0.098189990838664,0.360921793334001,0.9039884227798681,-1.2511455237891864,4.598897324573223,neutral,0.0,1.0,0.0
109761,test,TSLA,2020-09-23,2020-09-23,$TSLA See yall at open when RH start panicking 😈,neutral,-0.0567635713098528,0.0795939721431235,0.5592766567109232,-0.1486795798664464,0.2847279372597187,-0.7131641980096464,-1.8679753738021168,3.577255030666511,neutral,0.0,1.0,0.0
109762,test,TSLA,2020-09-23,2020-09-23,$TSLA  now I gotta wait until earnings in October to sell 🤦‍♂️,neutral,-0.0567635713098528,0.0795939721431235,0.5592766567109232,-0.1486795798664464,0.2847279372597187,-0.7131641980096464,-1.8679753738021168,3.577255030666511,neutral,0.0,1.0,0.0
109763,test,TSLA,2020-09-23,2020-09-23,$TSLA basically saying there’s nothing to see. Come back in 3 years 🤷🏻‍♂️ i’d take my money out and put it elsewhere.,neutral,-0.0567635713098528,0.0795939721431235,0.5592766567109232,-0.1486795798664464,0.2847279372597187,-0.7131641980096464,-1.8679753738021168,3.577255030666511,neutral,0.0,1.0,0.0
109764,test,TSLA,2020-09-23,2020-09-23,$TSLA this market is selling people Koolaid and telling them it’s patron 🤦‍♂️,neutral,-0.0567635713098528,0.0795939721431235,0.5592766567109232,-0.1486795798664464,0.2847279372597187,-0.7131641980096464,-1.8679753738021168,3.577255030666511,neutral,0.0,1.0,0.0
109765,test,TSLA,2020-09-23,2020-09-23,"$TSLA support wall at 375 gone, next big wall 370 😳",neutral,-0.0567635713098528,0.0795939721431235,0.5592766567109232,-0.1486795798664464,0.2847279372597187,-0.7131641980096464,-1.8679753738021168,3.577255030666511,neutral,0.0,1.0,0.0
109766,test,TSLA,2020-09-23,2020-09-23,"$TSLA if you’re a new investor here, just listen and sell!!! You’re gonna lose all your hard earned money easily 🤯",neutral,-0.0567635713098528,0.0795939721431235,0.5592766567109232,-0.1486795798664464,0.2847279372597187,-0.7131641980096464,-1.8679753738021168,3.577255030666511,neutral,0.0,1.0,0.0
109767,test,TSLA,2020-09-23,2020-09-23,$TSLA just think. If this halfed in price from here it would still be trading at 500 times earnings. 😂😂,neutral,-0.0567635713098528,0.0795939721431235,0.5592766567109232,-0.1486795798664464,0.2847279372597187,-0.7131641980096464,-1.8679753738021168,3.577255030666511,neutral,0.0,1.0,0.0
109772,test,AAPL,2020-09-24,2020-09-24,$AAPL 9/25 puts are primed and printing. Up 60% 🕵️‍♂️ do your DD,positive,-0.0446803982434103,0.0342051346932361,0.0102419369919477,-0.2016691449060136,0.0026208751676419,-1.3062482765853758,-5.8958734328823645,0.07662227297588059,negative,1.0,0.0,0.0
109769,test,AMZN,2020-09-24,2020-09-24,$AMZN I’m a bull here and usually always am but this weeks market... 🙃,positive,-0.0254182943666856,0.0278736249697283,0.0779650286945944,-0.1505302304600256,0.0152119528447225,-0.9119120456808444,-5.400454035795721,0.5457472022832766,negative,1.0,0.0,0.0
109774,test,BA,2020-09-24,2020-09-24,$BA Guys we all need to post BEAR post here so Stock can go up tomorrow 🤞🏻. Thats how auto trading bots work.,positive,-0.0972173258412858,0.0241550310612951,-0.2658105007158687,-0.1400455628475052,-0.0330669218158612,-4.024723693982837,-5.797780284038122,-1.3689455307240774,negative,1.0,0.0,0.0
109768,test,TSLA,2020-09-24,2020-09-24,$TSLA according to Tesla bulls when it bounces of the new bottom it starts moving up and 🚀🤣😂🤣,neutral,-0.1389894547310709,0.0832547809819202,0.2983165458085605,-0.2367153969876997,0.1518730555250382,-1.669447124739349,-2.843264905580682,1.8241962051166682,neutral,0.0,1.0,0.0
109770,test,TSLA,2020-09-24,2020-09-24,$TSLA where all the bulls at now 🤣,neutral,-0.1389894547310709,0.0832547809819202,0.2983165458085605,-0.2367153969876997,0.1518730555250382,-1.669447124739349,-2.843264905580682,1.8241962051166682,neutral,0.0,1.0,0.0
109771,test,TSLA,2020-09-24,2020-09-24,$TSLA did you buy the dip?! 🤣🤣🤣🤣,neutral,-0.1389894547310709,0.0832547809819202,0.2983165458085605,-0.2367153969876997,0.1518730555250382,-1.669447124739349,-2.843264905580682,1.8241962051166682,neutral,0.0,1.0,0.0
109773,test,TSLA,2020-09-24,2020-09-24,"$TSLA and remember..friday belong to bears..dont hold"" baggers""😀🤣🤣🤣",neutral,-0.1389894547310709,0.0832547809819202,0.2983165458085605,-0.2367153969876997,0.1518730555250382,-1.669447124739349,-2.843264905580682,1.8241962051166682,neutral,0.0,1.0,0.0
109776,test,AAPL,2020-09-25,2020-09-25,"$AAPL 

Apple is slowly cutting into all the bears 😂",neutral,-0.0192133291227761,0.0341072786243641,0.0504766384581852,-0.1934710830326053,0.0129167918514927,-0.5633204963192608,-5.672428022281487,0.37871071432435405,neutral,0.0,1.0,0.0
109777,test,AAPL,2020-09-25,2020-09-25,$AAPL with out the bears I couldn’t of got the deal i wanted With that said  thanks 💰🤪😆,neutral,-0.0192133291227761,0.0341072786243641,0.0504766384581852,-0.1934710830326053,0.0129167918514927,-0.5633204963192608,-5.672428022281487,0.37871071432435405,neutral,0.0,1.0,0.0
109778,test,AAPL,2020-09-25,2020-09-25,$AAPL sorry guys....who is still waiting the 96$ 😂😂😂,neutral,-0.0192133291227761,0.0341072786243641,0.0504766384581852,-0.1934710830326053,0.0129167918514927,-0.5633204963192608,-5.672428022281487,0.37871071432435405,neutral,0.0,1.0,0.0
109779,test,AAPL,2020-09-25,2020-09-25,$AAPL I repeat someone was waiting to load $95 😂😂😂😂😂😂😂😂.,neutral,-0.0192133291227761,0.0341072786243641,0.0504766384581852,-0.1934710830326053,0.0129167918514927,-0.5633204963192608,-5.672428022281487,0.37871071432435405,neutral,0.0,1.0,0.0
109780,test,AAPL,2020-09-25,2020-09-25,"$AAPL Up 4.06, last .400+ hitter Ted Williams, who hit .406⚾️⚾️⚾️⚾️",neutral,-0.0192133291227761,0.0341072786243641,0.0504766384581852,-0.1934710830326053,0.0129167918514927,-0.5633204963192608,-5.672428022281487,0.37871071432435405,neutral,0.0,1.0,0.0
109775,test,TSLA,2020-09-25,2020-09-25,$TSLA see y’all post market great day bulls 🥳,neutral,-0.0841696874876013,0.0820429622413169,0.3425138386287296,-0.2218052838117183,0.1743739124196519,-1.0259220923792216,-2.7035260277330284,2.125397568005377,neutral,0.0,1.0,0.0
109782,test,AAPL,2020-09-28,2020-09-28,$AAPL lolol 🤡 you bears be out here lookin like clowns talkin about switching teams why don’t you double down on thos puts there more then half off,neutral,0.0509173467997237,0.03551082941253,0.1989763816905238,-0.163213369197558,0.0509173467997237,1.4338540564123663,-4.59615762001797,1.4338540564123663,neutral,0.0,1.0,0.0
109783,test,NFLX,2020-09-28,2020-09-28,$NFLX TV 2.0 for 21st century. Now Cinema too 🎦💵💸💸,neutral,0.0274916984713693,0.0272644362910194,0.1492088875966175,-0.1323690727053692,0.0274916984713693,1.0083354806211327,-4.855008601405418,1.0083354806211327,neutral,0.0,1.0,0.0
109781,test,TSLA,2020-09-26,2020-09-28,"$TSLA different scenarios with probability and price targets..

So no other company could be a clearer buy...no space for two meanings💥💥💥🚅🚅🚅

Powertrain so comming...",neutral,-0.0787289337082822,0.082362038922706,0.458806653215952,-0.1825734911744634,0.2335786241097046,-0.9558885954992767,-2.216718934627183,2.8359985639611263,neutral,0.0,1.0,0.0
109784,test,AAPL,2020-09-29,2020-09-29,$AAPL Will be another 🍏day tomorrow.,neutral,0.0443312847936927,0.0360817385355557,0.2970012126338316,-0.1432402216428786,0.0760015516169951,1.2286349436850923,-3.9698813709247047,2.106371663385942,neutral,0.0,1.0,0.0
109786,test,BA,2020-09-29,2020-09-29,$BA Going 🤑GREEN🤑 in.....3....2...1...🚀,neutral,0.062232141654648,0.0335480451000605,0.6732772698923319,-0.0552901083729869,0.1371448021962626,1.8550154403642367,-1.648087338862174,4.088011739200126,neutral,0.0,1.0,0.0
109785,test,TSLA,2020-09-29,2020-09-29,$TSLA Who is buying the $420 dip? ❤️,neutral,-0.0627294853843416,0.0826971145160217,0.5412525720441251,-0.1547600686278031,0.2755518695898238,-0.7585450320904294,-1.8714083258348748,3.332061477627959,neutral,0.0,1.0,0.0
109787,test,TSLA,2020-09-29,2020-09-29,$TSLA bears last chance to run for cover 🤠,neutral,-0.0627294853843416,0.0826971145160217,0.5412525720441251,-0.1547600686278031,0.2755518695898238,-0.7585450320904294,-1.8714083258348748,3.332061477627959,neutral,0.0,1.0,0.0
109788,test,TSLA,2020-09-29,2020-09-29,$TSLA after debate . up 500 🚀🚀🚀🚀🚀🚀🚀🚀,neutral,-0.0627294853843416,0.0826971145160217,0.5412525720441251,-0.1547600686278031,0.2755518695898238,-0.7585450320904294,-1.8714083258348748,3.332061477627959,neutral,0.0,1.0,0.0
109789,test,BA,2020-09-30,2020-09-30,$BA It will need to break the $170 for a nice squeeze! She’s almost back to day highs in AH trading 🔥,neutral,0.0433673655574688,0.0333458940440969,0.6108599255702396,-0.0639660873890882,0.1201643456696017,1.30053089895024,-1.9182597804844843,3.6035724671437905,neutral,0.0,1.0,0.0
109790,test,AAPL,2020-10-01,2020-10-01,$AAPL Direct payments to Americans and pretty soon in a few weeks a Corona virus vaccine 💉,negative,0.0811239628253461,0.033720620480092,0.3280915329964423,-0.1369053822950423,0.0839574537726577,2.4057672032826356,-4.059990010440898,2.4897956377233497,neutral,0.0,1.0,0.0
109791,test,BA,2020-10-01,2020-10-01,$BA someone is really holding this below $170 oh well I’m green!!!🏦🏦🏦,neutral,0.0931340290593245,0.0334478951568031,0.668638855266673,-0.0544684994790639,0.1315302365880157,2.7844511178570115,-1.6284582101120748,3.9323920375678183,neutral,0.0,1.0,0.0
109799,test,BA,2020-10-01,2020-10-01,"$BA damn, I wish there was no such thing as deadlines at my job also, I'd just prolong everything forever and never actually get anything done..... And still get paid and take my vacations. Maybe I should go into politics 🤷🏼‍♂️🤦‍♂️🚀",neutral,0.0931340290593245,0.0334478951568031,0.668638855266673,-0.0544684994790639,0.1315302365880157,2.7844511178570115,-1.6284582101120748,3.9323920375678183,neutral,0.0,1.0,0.0
109792,test,TSLA,2020-10-01,2020-10-01,"$TSLA It's time to board the choo choo train  🚂 .... 🏃‍♀️🏃‍♂️

🚀🚀🚀",negative,0.1279050861279529,0.0769393901352894,0.6821317802323804,-0.0969161925858572,0.2992034779004366,1.6624135686940846,-1.2596433688315023,3.8888205037019454,neutral,0.0,1.0,0.0
109793,test,TSLA,2020-10-01,2020-10-01,$TSLA added one lotto call January 2021 $500 strike looking to double this month 🤞🏻,negative,0.1279050861279529,0.0769393901352894,0.6821317802323804,-0.0969161925858572,0.2992034779004366,1.6624135686940846,-1.2596433688315023,3.8888205037019454,neutral,0.0,1.0,0.0
109794,test,TSLA,2020-10-01,2020-10-01,$TSLA hope you guys seen the charts I’ve been posting all week! Breakout was super obvious😎😏,negative,0.1279050861279529,0.0769393901352894,0.6821317802323804,-0.0969161925858572,0.2992034779004366,1.6624135686940846,-1.2596433688315023,3.8888205037019454,neutral,0.0,1.0,0.0
109796,test,TSLA,2020-10-01,2020-10-01,$TSLA literally went up the entire day😂,negative,0.1279050861279529,0.0769393901352894,0.6821317802323804,-0.0969161925858572,0.2992034779004366,1.6624135686940846,-1.2596433688315023,3.8888205037019454,neutral,0.0,1.0,0.0
109797,test,TSLA,2020-10-01,2020-10-01,"$TSLA calm down bears it’s not tomm morning yet

If your lucky maybe your bank is closed and won’t margin call!
😂",negative,0.1279050861279529,0.0769393901352894,0.6821317802323804,-0.0969161925858572,0.2992034779004366,1.6624135686940846,-1.2596433688315023,3.8888205037019454,neutral,0.0,1.0,0.0
109798,test,XOM,2020-10-01,2020-10-01,"$XOM buy at 20 post dividend cut in half.  
 
still got plenty of room to drop.  
 
what is the say? “Still has several shows to drop”. 😂🤡",neutral,-0.001744671146041,0.0176584153710263,0.0097082994884114,-0.1293432097576233,0.0014585107362459,-0.09880111603352779,-7.32473481000158,0.08259578821772455,neutral,0.0,1.0,0.0
109801,test,AAPL,2020-10-02,2020-10-02,$AAPL easy money 💰 buy the dip!,positive,0.0791902520448697,0.0337172683594728,0.4051302334369902,-0.1111872527007068,0.0931299278986932,2.3486556265647582,-3.297635250735517,2.7620840130285504,neutral,0.0,1.0,0.0
109804,test,BA,2020-10-02,2020-10-02,$BA  green on the day nice enjoy the weekend and bulls  see you Monday on the moon 🌝 🌙 !!!!!,neutral,0.1493324005673908,0.0334522260056696,0.7591368187252403,-0.039592620535966,0.1493324005673908,4.464049732955931,-1.183557127984718,4.464049732955931,neutral,0.0,1.0,0.0
109800,test,MSFT,2020-10-02,2020-10-02,"$MSFT i have calls expiring 10/23- take my losses and rip or hold? I never ever ask this kind of question but given the nature of the market, i dont know what to believe anymore. 🤦🏽",positive,0.0456222035723654,0.0262980781089827,0.3861166099027435,-0.0828405999452874,0.0602326821987928,1.734811319036356,-3.1500628906030714,2.290383424567401,neutral,0.0,1.0,0.0
109802,test,MSFT,2020-10-02,2020-10-02,$MSFT So what is to believe about an upside-down head and shoulders?   ⛩⛩⛩,positive,0.0456222035723654,0.0262980781089827,0.3861166099027435,-0.0828405999452874,0.0602326821987928,1.734811319036356,-3.1500628906030714,2.290383424567401,neutral,0.0,1.0,0.0
109803,test,TSLA,2020-10-02,2020-10-02,$TSLA MONDAY IS GOING GO BE HUUUUUGE. THE BULLS WITH BALLS OF STEEL WITH BE HANDSOMELY REWARDED 💰💰💰💰💰💰💰🚀🚀,neutral,0.1556770650241836,0.0764259296395778,0.9866166821647724,-0.0035573986247751,0.3571969963461112,2.0369665865806486,-0.04654701148617591,4.6737671105950644,positive,0.0,0.0,1.0
109806,test,AAPL,2020-10-06,2020-10-06,$AAPL who else picking up the new IPhone when it releases?🔥,neutral,0.0133961000703564,0.0305272623803962,0.6841372886964218,-0.0368715501565016,0.090415776078315,0.43882415342159936,-1.2078236723964981,2.9618042702832605,neutral,0.0,1.0,0.0
109807,test,CCL,2020-10-06,2020-10-06,"$CCL went short at $15.90. Like clock work. 

Now we ride this baby down, flip and add profits to 2023 calls. 🤣🤣🤣",positive,-0.0228609342591207,0.0409236838691789,0.2546972973560383,-0.1926605833894987,0.0887918748620546,-0.5586235670327346,-4.707801575375728,2.169694085847608,neutral,0.0,1.0,0.0
109808,test,CCL,2020-10-06,2020-10-06,"$CCL Earnings thursday pre market :)    "" earnings"" lol 😆",positive,-0.0228609342591207,0.0409236838691789,0.2546972973560383,-0.1926605833894987,0.0887918748620546,-0.5586235670327346,-4.707801575375728,2.169694085847608,neutral,0.0,1.0,0.0
109805,test,TSLA,2020-10-06,2020-10-06,"$TSLA 
Bear 🐻 STFU ... ITS green TUES BIAAATCCHHH
LMAO
$$$$",neutral,0.0106362676217828,0.075415082214677,0.7985778501724703,-0.0535397042510363,0.2891189806402467,0.1410363459063207,-0.7099336456152083,3.8337023861783903,neutral,0.0,1.0,0.0
109810,test,TSLA,2020-10-06,2020-10-06,$TSLA 280 next leg down !!! You guys think insider sell 15 000k shares if he knows There is more to come?! Bulls are 2 funny 🥳🥂💥,neutral,0.0106362676217828,0.075415082214677,0.7985778501724703,-0.0535397042510363,0.2891189806402467,0.1410363459063207,-0.7099336456152083,3.8337023861783903,neutral,0.0,1.0,0.0
109809,test,UPS,2020-10-06,2020-10-06,"$UPS still looking for $200 $4.50 dividends eoy  goal , but I’ll never sell anyway ..✅✅✅",positive,0.0015391920860112,0.0136382981948645,1.020880983395703,0.0015391920860112,0.0812402483949241,0.11285807540054982,0.11285807540054982,5.956773142378944,neutral,0.0,1.0,0.0
109811,test,AAPL,2020-10-07,2020-10-07,$AAPL outside your mind if you think this will hold 😂,neutral,-0.008151470069854,0.0271792407542488,0.6030540538714931,-0.0354586145202464,0.0591541095948398,-0.2999152972505209,-1.3046212306244547,2.1764445199078097,neutral,0.0,1.0,0.0
109812,test,BA,2020-10-07,2020-10-07,$BA In puts for next week. 🎲,neutral,-0.0248167033368806,0.0336615996759888,0.536381451617796,-0.0681074992404028,0.0923655594145682,-0.7372407602655507,-2.0232995429799687,2.7439444442224055,neutral,0.0,1.0,0.0
109814,test,DIS,2020-10-07,2020-10-07,"$DIS guys just wait to see Disney+
Growing Subscriptions on Q4 ER 11.06.20 
I see soon a huge Bullish explosion 💥 
$175-$250",neutral,-0.035645860896442,0.0124111524287826,-0.133218827823765,-0.0988822646290559,-0.0127356799084384,-2.872083080196161,-7.967210554898904,-1.0261480536572247,negative,1.0,0.0,0.0
109813,test,TSLA,2020-10-07,2020-10-07,$TSLA Is S&P global an American company or Russian company? They don’t like American cars n they never want the best American automaker to include into S&P. WTF is going on? 😤🧐🤔,neutral,-0.0121459696654973,0.0568503877250528,0.7007109983326374,-0.079553537923109,0.2536870381736587,-0.21364796532680144,-1.3993490828568507,4.462362497870248,neutral,0.0,1.0,0.0
109816,test,BAC,2020-10-08,2020-10-08,BTO $BAC CALLS $26 10/30 @ .52 💖,neutral,0.032793748496597,0.0164721837162899,0.6506007466032716,-0.033786488788124,0.0696471033353678,1.990856164636274,-2.0511238442970616,4.228164555164075,neutral,0.0,1.0,0.0
109815,test,TSLA,2020-10-08,2020-10-08,$TSLA bought cheap call spread for tomorrow. Looking like 440 could happen tomorrow 😉,neutral,-0.0086477975677415,0.0523144617174501,0.7069956189474014,-0.054384576246466,0.1611335537542702,-0.16530414886897185,-1.0395705979007597,3.0800957988357207,neutral,0.0,1.0,0.0
109818,test,AAPL,2020-10-09,2020-10-09,$AAPL took debit spreads for the swing on news as well. 🤑🤑🤑🤑 Been on fire and I also post every morning before market open,positive,-0.0155833116023861,0.0247672883303091,0.817087968683177,-0.0155833116023861,0.0760953436103539,-0.6291892513447239,-0.6291892513447239,3.0724132006503035,neutral,0.0,1.0,0.0
109817,test,TSLA,2020-10-09,2020-10-09,"$TSLA $500 pop this! 
All bears beware when this was 250 post split everyone said it would drop to $40 lol now your all hiding and bulls keep this power train going 🦾🦾🦾🦾🚀",neutral,-0.0496252121380502,0.0523250576458207,0.6959957644309096,-0.0530060741014113,0.146981168499291,-0.9484024360556793,-1.0130151114252046,2.8090015589506123,neutral,0.0,1.0,0.0
109819,test,AAPL,2020-10-12,2020-10-12,$AAPL Did you guys saw that monster candle earlier?? 🚀🚀🚀🚀🚀🚀🚀🚀🚀,negative,0.0349495888809714,0.0247951642333123,1.0180915994931268,0.0015413257961069,0.0948147972550601,1.4095324617377056,0.06216235478836349,3.8239229376700976,positive,0.0,0.0,1.0
109820,test,AAPL,2020-10-12,2020-10-12,"$AAPL $130 by Friday, $150 at or after earnings 🚀🚀🚀",negative,0.0349495888809714,0.0247951642333123,1.0180915994931268,0.0015413257961069,0.0948147972550601,1.4095324617377056,0.06216235478836349,3.8239229376700976,positive,0.0,0.0,1.0
109821,test,TSLA,2020-10-12,2020-10-12,"$TSLA 

No mentioning of Tesla on CNBC  for a while now ! Once this hits $500+ negative campaigns will resume again from competition, P/E, overvalued, hyped and so forth !! 

🙏🏻",neutral,0.0455564697816301,0.0523677342060222,0.7954312167606626,-0.0350408649958469,0.1644130251157782,0.8699339483049696,-0.6691308212417802,3.139586380975616,neutral,0.0,1.0,0.0
109823,test,AAPL,2020-10-13,2020-10-13,"$AAPL last new iPhone reveal sky rocketed stock day before and after, imagine this year being the event of a decade, to the moon!!! Let's make some 💰",neutral,0.0678109932836144,0.0277151867454112,1.7334631060188992,0.0635204747557383,0.1643579529463088,2.4467088714400185,2.2919013802515824,5.930248800272707,positive,0.0,0.0,1.0
109824,test,AAPL,2020-10-13,2020-10-13,$AAPL  💰🍻 looking GOOD 🇺🇸 Christmas in October 😉,neutral,0.0678109932836144,0.0277151867454112,1.7334631060188992,0.0635204747557383,0.1643579529463088,2.4467088714400185,2.2919013802515824,5.930248800272707,positive,0.0,0.0,1.0
109826,test,AAPL,2020-10-13,2020-10-13,$AAPL where are the bears now 😂😂😂,neutral,0.0678109932836144,0.0277151867454112,1.7334631060188992,0.0635204747557383,0.1643579529463088,2.4467088714400185,2.2919013802515824,5.930248800272707,positive,0.0,0.0,1.0
109827,test,AAPL,2020-10-13,2020-10-13,$AAPL It’s really beautiful. I’m upgrading. ♥️🍏🍏🍏♥️,neutral,0.0678109932836144,0.0277151867454112,1.7334631060188992,0.0635204747557383,0.1643579529463088,2.4467088714400185,2.2919013802515824,5.930248800272707,positive,0.0,0.0,1.0
109822,test,JPM,2020-10-13,2020-10-13,"$JPM Good Morning 🌄🌞💰💖  🚀 
Good ER, gain $2.92, up a lot today🚀🚀 🚀",neutral,0.034329592318103,0.0164288307066401,1.066185679808051,0.0064845742000791,0.1158062330901619,2.089594380215257,0.39470698285655875,7.048963809904991,positive,0.0,0.0,1.0
109828,test,NFLX,2020-10-13,2020-10-13,"$NFLX many are confused as to why this is happening, broke huge resistance and was trading in this channel for a while next Price Target 572 🎯",negative,0.0368001616584705,0.0299054817708502,1.0053250919496624,0.0006858732873322,0.1486296887128675,1.2305490324633646,0.022934701155717274,4.969981418515099,positive,0.0,0.0,1.0
109825,test,TSLA,2020-10-13,2020-10-13,$TSLA MAKE TESLA GREAT AGAIN! BOUNCE BACK BITCH 😂,neutral,0.0390434751843749,0.0447074927370126,0.892507318282977,-0.0165866051809655,0.1628457312598934,0.8733094341488635,-0.3710028043517127,3.6424706752807032,positive,0.0,0.0,1.0
109830,test,JNJ,2020-10-14,2020-10-14,$JNJ down down down this stock will go see y’all at $145 tomorrow morning 🤞🏼,neutral,0.0143583674923033,0.0121482758954664,0.5439104354315593,-0.0229186070892752,0.0287777131550008,1.181926358592307,-1.8865728179443277,2.368872208914873,neutral,0.0,1.0,0.0
109829,test,TSLA,2020-10-14,2020-10-14,$TSLA Biden is screwed.  Emails came out about him and Hunter today!  Trump Train is coming through! Economy is going to 🚀🚀🚀🚀🚀🇺🇲🇺🇲🇺🇲🇺🇲,neutral,0.0789168522781642,0.0417820988867876,0.9551873071488972,-0.006914800445428,0.1742822409815945,1.8887718516007679,-0.16549672299049123,4.171217952784711,positive,0.0,0.0,1.0
109831,test,TSLA,2020-10-14,2020-10-14,$TSLA Who's all been here pre split? 🖐,neutral,0.0789168522781642,0.0417820988867876,0.9551873071488972,-0.006914800445428,0.1742822409815945,1.8887718516007679,-0.16549672299049123,4.171217952784711,positive,0.0,0.0,1.0
109832,test,TSLA,2020-10-14,2020-10-14,"$TSLA it's that time of year again 📈 $69,420 🚀. Q3 '19 anniversary launch",neutral,0.0789168522781642,0.0417820988867876,0.9551873071488972,-0.006914800445428,0.1742822409815945,1.8887718516007679,-0.16549672299049123,4.171217952784711,positive,0.0,0.0,1.0
109834,test,AAPL,2020-10-15,2020-10-15,$AAPL I’m not buying stocks during any election next time. 🤷🏻‍♂️,neutral,0.0530932635666343,0.0275366371142832,0.8171989885846238,-0.0258037487155219,0.1343131529135628,1.9280954078119774,-0.9370697158273384,4.877616404506229,positive,0.0,0.0,1.0
109833,test,TSLA,2020-10-15,2020-10-15,$TSLA don’t dream 🛌 too much bears 🐻 $5 🆙 and down all day😂😂 get out as fast as you can 🚀🚀🚀🚀,neutral,0.0846461345715448,0.0421459077708024,1.1725337752481295,0.026502601487979,0.2127983674748537,2.0084069616406617,0.628829769953118,5.049087295309723,positive,0.0,0.0,1.0
109835,test,AAPL,2020-10-16,2020-10-16,$AAPL Demand and average selling price is going down. 😴,negative,0.0499260751497363,0.0272016426092621,0.789864793741588,-0.0296621775590478,0.1298205606037259,1.8354066284488488,-1.090455381137457,4.77252651498047,neutral,0.0,1.0,0.0
109836,test,AAPL,2020-10-19,2020-10-19,$AAPL I see everyone posted about this. My turn. 👇👇👇,neutral,0.0175259573205608,0.0262185805498194,0.693623111154908,-0.0432474207379421,0.1140024746656707,0.6684556125095613,-1.6494951225816836,4.348155860270475,neutral,0.0,1.0,0.0
109837,test,NFLX,2020-10-20,2020-10-20,"$NFLX I can not wait to see the subs in this tonight. Either everyone on social media is full of shut and didn’t cancel their sub, or Thisnis gonna fricken tank if they did!!! OFF WITH ITS HEAD!!! 🐍",negative,-0.0168392659211019,0.0277444996391152,0.720052477222857,-0.0421772958148345,0.1277277930127354,-0.606940695998759,-1.5202038733245498,4.603715859869396,neutral,0.0,1.0,0.0
109838,test,NFLX,2020-10-20,2020-10-20,$NFLX lol it goes up a little and everyone is like see told you so it’s bullish 😭😂😂💀,negative,-0.0168392659211019,0.0277444996391152,0.720052477222857,-0.0421772958148345,0.1277277930127354,-0.606940695998759,-1.5202038733245498,4.603715859869396,neutral,0.0,1.0,0.0
109839,test,TSLA,2020-10-21,2020-10-21,$TSLA  all be buying at 360 thanks 🤣,neutral,-0.0553229414367907,0.0389508854847394,0.513713966092454,-0.0853240546133012,0.1093174933335066,-1.4203256421080779,-2.190554939931478,2.8065470649270914,neutral,0.0,1.0,0.0
109841,test,TSLA,2020-10-21,2020-10-21,$TSLA Bears 🐻 are still BS’ing.....Wake Up Bears...LMFAO!!,neutral,-0.0553229414367907,0.0389508854847394,0.513713966092454,-0.0853240546133012,0.1093174933335066,-1.4203256421080779,-2.190554939931478,2.8065470649270914,neutral,0.0,1.0,0.0
109845,test,AMZN,2020-10-22,2020-10-22,"$AMZN ahhh the old amazon bleed, gotta love it 🩸",neutral,-0.05314671610626,0.022664892934521,0.4170626608332313,-0.0751213633854471,0.061696199397331,-2.344891558049762,-3.314437160699286,2.722104162396516,neutral,0.0,1.0,0.0
109846,test,AMZN,2020-10-22,2020-10-22,$AMZN lmao I buy a put and I loss 600 lmao 😂,neutral,-0.05314671610626,0.022664892934521,0.4170626608332313,-0.0751213633854471,0.061696199397331,-2.344891558049762,-3.314437160699286,2.722104162396516,neutral,0.0,1.0,0.0
109844,test,FB,2020-10-22,2020-10-22,$FB News news and more news and still we sit. 😂,positive,0.0254212544320366,0.0198879103451722,1.095503507085118,0.0093794879833253,0.1193077388579719,1.278226520073167,0.47161757170743557,5.999008281276464,positive,0.0,0.0,1.0
109842,test,TSLA,2020-10-22,2020-10-22,"$TSLA BEARS I can’t sleep becuase I made so much money.
You can’t sleep becuase BUWHAHAAHAH
🤣🤣🤣",neutral,-0.0838065774280527,0.0303349127707242,0.5223624997949845,-0.0838065774280527,0.1111578871864562,-2.762710348352584,-2.762710348352584,3.6643549307889596,neutral,0.0,1.0,0.0
109843,test,TSLA,2020-10-22,2020-10-22,"$TSLA  Holy shit, the gravity up here is awesome 🚀🌚",neutral,-0.0838065774280527,0.0303349127707242,0.5223624997949845,-0.0838065774280527,0.1111578871864562,-2.762710348352584,-2.762710348352584,3.6643549307889596,neutral,0.0,1.0,0.0
